,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4951,NCB42,OUT046,1976.5815119455494
4952,NCB43,OUT046,3575.080038121479
4953,NCB54,OUT046,2160.4515382509285
4954,NCC31,OUT046,2404.549387484643
4955,NCC54,OUT046,3387.47185088342
4956,NCC55,OUT046,834.8656564528608
4957,NCD30,OUT046,1644.6558159219967
4958,NCD31,OUT046,2650.387093617709
4959,NCD42,OUT046,821.3533960309366
4960,NCD43,OUT046,1848.909899525364
4961,NCD55,OUT046,834.8656564528608
4962,NCE06,OUT046,2861.6358602862624
4963,NCE55,OUT046,2607.638262548466
4964,NCF18,OUT046,3375.72259001943
4965,NCF19,OUT046,929.3249816034007
4966,NCF43,OUT046,2243.730877432742
4967,NCG18,OUT046,1848.909899525364
4968,NCG19,OUT046,4014.6181972100285
4969,NCG55,OUT046,2059.860851127363
4970,NCH06,OUT046,3954.618699887254
4971,NCH07,OUT046,2404.549387484643
4972,NCH18,OUT046,3954.618699887254
4973,NCH29,OUT046,1558.3165654150882
4974,NCH42,OUT046,4072.545208620473
4975,NCH55,OUT046,2243.730877432742
4976,NCI06,OUT046,2333.4606771959334
4977,NCI31,OUT046,821.3533960309366
4978,NCI55,OUT046,2182.499592493558
4979,NCJ06,OUT046,2059.860851127363
4980,NCJ17,OUT046,1439.0445316732832
4981,NCJ29,OUT046,1350.624312130202
4982,NCK06,OUT046,1866.2545357782583
4983,NCK17,OUT046,821.3533960309366
4984,NCK18,OUT046,2650.387093617709
4985,NCK30,OUT046,3954.618699887254
4986,NCK54,OUT046,2059.860851127363
4987,NCL06,OUT046,4526.461799822454
4988,NCL42,OUT046,4014.6181972100285
4989,NCL54,OUT046,2650.387093617709
4990,NCM06,OUT046,2404.549387484643
4991,NCM18,OUT046,1190.5202855659788
4992,NCM26,OUT046,2331.2117961240865
4993,NCM41,OUT046,1458.4886658652113
4994,NCM42,OUT046,1848.909899525364
4995,NCM43,OUT046,2624.548172737295
4996,NCM54,OUT046,2243.730877432742
4997,NCN18,OUT046,1848.909899525364
4998,NCN29,OUT046,915.8127211814765
4999,NCN53,OUT046,821.3533960309366
5000,NCN55,OUT046,3387.47185088342
5001,NCO02,OUT046,1211.813027123984
5002,NCO14,OUT046,834.8656564528608
5003,NCO29,OUT046,2650.387093617709
5004,NCO30,OUT046,3422.335821634537
5005,NCO42,OUT046,2243.730877432742
5006,NCO53,OUT046,3024.0200609246453
5007,NCO55,OUT046,1739.7916394631359
5008,NCP02,OUT046,1071.1649538487138
5009,NCP14,OUT046,1848.909899525364
5010,NCP30,OUT046,834.8656564528608
5011,NCP41,OUT046,1765.63056034355
5012,NCP42,OUT046,3542.3450675860945
5013,NCP53,OUT046,3387.47185088342
5014,NCP54,OUT046,2182.499592493558
5015,NCP55,OUT046,1057.6526934267895
5016,NCQ02,OUT046,3993.3282099256007
5017,NCQ05,OUT046,2357.0507170045007
5018,NCQ17,OUT046,2357.0507170045007
5019,NCQ18,OUT046,1605.9685789296307
5020,NCQ30,OUT046,2152.7426269246153
5021,NCQ38,OUT046,1739.7916394631359
5022,NCQ41,OUT046,2991.285090389261
5023,NCQ42,OUT046,2243.730877432742
5024,NCQ54,OUT046,2650.387093617709
5025,NCR17,OUT046,1976.5815119455494
5026,NCR29,OUT046,1057.6526934267895
5027,NCR30,OUT046,1233.0320074460271
5028,NCR42,OUT046,834.8656564528608
5029,NCR53,OUT046,3024.7465724747817
5030,NCS05,OUT046,2160.4515382509285
5031,NCS17,OUT046,1597.0038024074543
5032,NCS29,OUT046,3411.0854459593106
5033,NCS41,OUT046,2903.8641353424996
5034,NCS54,OUT046,2607.638262548466
5035,NCT06,OUT046,2650.387093617709
5036,NCT30,OUT046,929.3249816034007
5037,NCT53,OUT046,2650.387093617709
5038,NCT54,OUT046,1605.9685789296307
5039,NCU05,OUT046,1350.624312130202
5040,NCU06,OUT046,4157.31260060517
5041,NCU17,OUT046,1494.4792306335428
5042,NCU42,OUT046,2650.387093617709
5043,NCU53,OUT046,2650.387093617709
5044,NCV18,OUT046,1398.2763256447445
5045,NCV42,OUT046,1848.909899525364
5046,NCW05,OUT046,1765.63056034355
5047,NCW06,OUT046,3542.3450675860945
5048,NCW18,OUT046,4014.6181972100285
5049,NCW29,OUT046,2160.4515382509285
5050,NCW30,OUT046,4592.79816637769
5051,NCW42,OUT046,3651.892918801391
5052,NCW53,OUT046,2991.285090389261
5053,NCX05,OUT046,1976.5815119455494
5054,NCX17,OUT046,3387.47185088342
5055,NCX53,OUT046,2160.4515382509285
5056,NCZ05,OUT046,1765.63056034355
5057,NCZ30,OUT046,1866.2545357782583
5058,NCZ41,OUT046,2160.4515382509285
5059,NCZ42,OUT046,4014.6181972100285
5060,NCZ53,OUT046,2824.662612822596
5061,DRA12,OUT049,2829.6924130335747
5062,DRB25,OUT049,1862.9092184400815
5063,DRC01,OUT049,983.310038753028
5064,DRC13,OUT049,2138.778980763111
5065,DRC24,OUT049,2399.168672662756
5066,DRC25,OUT049,1403.7685612603077
5067,DRC36,OUT049,2851.506865941794
5068,DRC49,OUT049,2355.8508491365533
5069,DRD49,OUT049,3849.1757524987465
5070,DRE01,OUT049,3906.3253856845813
5071,DRE15,OUT049,1264.9997102274613
5072,DRE48,OUT049,3091.104732865616
5073,DRF15,OUT049,2399.168672662756
5074,DRF37,OUT049,4281.97439778589
5075,DRF48,OUT049,3170.9828888694155
5076,DRG01,OUT049,1210.198920278922
5077,DRG03,OUT049,2370.2336135661694
5078,DRG11,OUT049,1862.9092184400815
5079,DRG13,OUT049,2671.6581555877547
5080,DRG25,OUT049,3170.9828888694155
5081,DRG36,OUT049,2851.506865941794
5082,DRG49,OUT049,3449.031363496574
5083,DRH01,OUT049,2804.947824681398
5084,DRH13,OUT049,1707.1725632453254
5085,DRH15,OUT049,976.1292295363487
5086,DRH25,OUT049,983.310038753028
5087,DRH36,OUT049,1210.198920278922
5088,DRH49,OUT049,1351.7100934137632
5089,DRI01,OUT049,2851.506865941794
5090,DRI13,OUT049,3888.614498740312
5091,DRI39,OUT049,983.310038753028
5092,DRI49,OUT049,1403.7685612603077
5093,DRI51,OUT049,2829.195620369841
5094,DRI59,OUT049,3600.5555663282667
5095,DRJ01,OUT049,2671.6581555877547
5096,DRJ13,OUT049,2671.6581555877547
5097,DRJ23,OUT049,3182.139528470408
5098,DRJ35,OUT049,983.310038753028
5099,DRJ37,OUT049,2399.168672662756
5100,DRJ39,OUT049,3583.701944728839
5101,DRJ47,OUT049,2846.0492419692687
5102,DRJ49,OUT049,2174.6245498107646
5103,DRK37,OUT049,3170.9828888694155
5104,DRK59,OUT049,3550.240098873362
5105,DRL59,OUT049,983.310038753028
5106,DRM11,OUT049,3995.0615150701983
5107,DRM35,OUT049,2904.049738042563
5108,DRM37,OUT049,3187.5971524429333
5109,DRM47,OUT049,3182.139528470408
5110,DRN36,OUT049,1661.6556604205412
5111,FDA01,OUT049,983.310038753028
5112,FDA08,OUT049,2671.6581555877547
5113,FDA11,OUT049,1503.468198749039
5114,FDA16,OUT049,3600.5555663282667
5115,FDA22,OUT049,2786.605005133738
5116,FDA25,OUT049,1748.0881517544676
5117,FDA26,OUT049,3583.701944728839
5118,FDA28,OUT049,2138.778980763111
5119,FDA31,OUT049,2846.0492419692687
5120,FDA36,OUT049,3165.5252648968903
5121,FDA37,OUT049,2138.778980763111
5122,FDA43,OUT049,3085.6471088930903
5123,FDA45,OUT049,2914.437050254856
5124,FDA47,OUT049,2671.6581555877547
5125,FDA48,OUT049,3600.5555663282667
5126,FDA51,OUT049,2054.847417424069
5127,FDA55,OUT049,3600.5555663282667
5128,FDA57,OUT049,847.5859114064622
5129,FDA58,OUT049,3574.0485930184122
5130,FDB02,OUT049,2799.4902007088726
5131,FDB04,OUT049,1403.7685612603077
5132,FDB14,OUT049,1476.3800580018712
5133,FDB21,OUT049,3619.412502968889
5134,FDB23,OUT049,3624.364060473317
5135,FDB26,OUT049,983.310038753028
5136,FDB28,OUT049,3068.7934872936626
5137,FDB32,OUT049,1420.0395459091533
5138,FDB35,OUT049,1420.0395459091533
5139,FDB36,OUT049,2174.6245498107646
5140,FDB38,OUT049,2671.6581555877547
5141,FDB41,OUT049,983.310038753028
5142,FDB44,OUT049,3589.6788451149278
5143,FDB51,OUT049,983.310038753028
5144,FDB57,OUT049,3600.5555663282667
5145,FDB58,OUT049,2300.5870004462754
5146,FDC02,OUT049,4036.0939293347355
5147,FDC11,OUT049,1375.807175534435
5148,FDC20,OUT049,983.310038753028
5149,FDC21,OUT049,1745.2051698300027
5150,FDC23,OUT049,2914.437050254856
5151,FDC28,OUT049,1745.2051698300027
5152,FDC32,OUT049,1476.3800580018712
5153,FDC33,OUT049,3085.6471088930903
5154,FDC35,OUT049,3524.495696332995
5155,FDC39,OUT049,3442.439996661098
5156,FDC47,OUT049,3624.364060473317
5157,FDC48,OUT049,1403.7685612603077
5158,FDC50,OUT049,1420.0395459091533
5159,FDC52,OUT049,2399.168672662756
5160,FDC53,OUT049,1695.6103297353516
5161,FDC56,OUT049,2054.847417424069
5162,FDC57,OUT049,3182.139528470408
5163,FDC58,OUT049,847.5859114064622
5164,FDC60,OUT049,1375.807175534435
5165,FDD03,OUT049,3559.834843785954
5166,FDD09,OUT049,2904.049738042563
5167,FDD10,OUT049,3018.996587588547
5168,FDD11,OUT049,4036.0939293347355
5169,FDD16,OUT049,1210.198920278922
5170,FDD20,OUT049,2138.778980763111
5171,FDD26,OUT049,3165.5252648968903
5172,FDD33,OUT049,3600.5555663282667
5173,FDD35,OUT049,2054.847417424069
5174,FDD39,OUT049,3572.8252235155
5175,FDD45,OUT049,1476.3800580018712
5176,FDD48,OUT049,2054.847417424069
5177,FDD56,OUT049,2846.0492419692687
5178,FDD58,OUT049,1695.6103297353516
5179,FDD59,OUT049,1231.9971379303422
5180,FDE02,OUT049,1420.0395459091533
5181,FDE05,OUT049,2300.5870004462754
5182,FDE22,OUT049,2786.605005133738
5183,FDE23,OUT049,902.034764420305
5184,FDE24,OUT049,2108.674326239608
5185,FDE32,OUT049,847.5859114064622
5186,FDE38,OUT049,2671.6581555877547
5187,FDE39,OUT049,2054.847417424069
5188,FDE40,OUT049,983.310038753028
5189,FDE44,OUT049,983.310038753028
5190,FDE45,OUT049,2799.4902007088726
5191,FDE46,OUT049,2399.168672662756
5192,FDE50,OUT049,3165.5252648968903
5193,FDE51,OUT049,902.034764420305
5194,FDE52,OUT049,1476.3800580018712
5195,FDE53,OUT049,1707.1725632453254
5196,FDE56,OUT049,983.310038753028
5197,FDF08,OUT049,1476.3800580018712
5198,FDF12,OUT049,2415.1878261790816
5199,FDF26,OUT049,2399.168672662756
5200,FDF28,OUT049,2138.778980763111
5201,FDF32,OUT049,2947.963083657321
5202,FDF33,OUT049,1894.836581109331
5203,FDF38,OUT049,847.5859114064622
5204,FDF39,OUT049,3966.1851225610776
5205,FDF40,OUT049,4007.2175368256153
5206,FDF46,OUT049,2054.847417424069
5207,FDF50,OUT049,3182.139528470408
5208,FDF58,OUT049,1041.0483976788298
5209,FDG02,OUT049,3165.5252648968903
5210,FDG04,OUT049,3165.5252648968903
5211,FDG10,OUT049,983.310038753028
5212,FDG14,OUT049,2399.168672662756
5213,FDG20,OUT049,2846.0492419692687
5214,FDG22,OUT049,847.5859114064622
5215,FDG28,OUT049,3619.412502968889
5216,FDG32,OUT049,3600.5555663282667
5217,FDG34,OUT049,1745.2051698300027
5218,FDG40,OUT049,847.5859114064622
5219,FDG45,OUT049,3589.6788451149278
5220,FDG47,OUT049,4242.009368588562
5221,FDG56,OUT049,983.310038753028
5222,FDG58,OUT049,2399.168672662756
5223,FDG59,OUT049,847.5859114064622
5224,FDH02,OUT049,1375.807175534435
5225,FDH04,OUT049,1476.3800580018712
5226,FDH08,OUT049,3600.5555663282667
5227,FDH19,OUT049,2960.996091515252
5228,FDH32,OUT049,1695.6103297353516
5229,FDH40,OUT049,1403.7685612603077
5230,FDH41,OUT049,3589.6788451149278
5231,FDH50,OUT049,3165.5252648968903
5232,FDH52,OUT049,983.310038753028
5233,FDH53,OUT049,1351.7100934137632
5234,FDI02,OUT049,1745.2051698300027
5235,FDI04,OUT049,3085.6471088930903
5236,FDI16,OUT049,983.310038753028
5237,FDI19,OUT049,3619.412502968889
5238,FDI20,OUT049,4140.930733424026
5239,FDI21,OUT049,1041.0483976788298
5240,FDI22,OUT049,3524.495696332995
5241,FDI24,OUT049,2799.4902007088726
5242,FDI33,OUT049,1476.3800580018712
5243,FDI36,OUT049,3085.6471088930903
5244,FDI40,OUT049,1748.0881517544676
5245,FDI41,OUT049,2415.1878261790816
5246,FDI56,OUT049,1476.3800580018712
5247,FDI58,OUT049,1476.3800580018712
5248,FDJ03,OUT049,983.310038753028
5249,FDJ07,OUT049,1951.944541686249
5250,FDJ14,OUT049,1231.9971379303422
5251,FDJ22,OUT049,3297.0863780163913
5252,FDJ26,OUT049,3589.6788451149278
5253,FDJ28,OUT049,3182.139528470408
5254,FDJ32,OUT049,983.310038753028
5255,FDJ33,OUT049,2138.778980763111
5256,FDJ40,OUT049,1745.2051698300027
5257,FDJ41,OUT049,3995.0615150701983
5258,FDJ46,OUT049,2960.996091515252
5259,FDJ48,OUT049,4036.0939293347355
5260,FDJ57,OUT049,3280.4721144428736
5261,FDJ58,OUT049,2960.996091515252
5262,FDK04,OUT049,983.310038753028
5263,FDK09,OUT049,3624.364060473317
5264,FDK10,OUT049,3710.7773496846407
5265,FDK14,OUT049,1403.7685612603077
5266,FDK16,OUT049,1420.0395459091533
5267,FDK22,OUT049,3613.487339259978
5268,FDK24,OUT049,976.1292295363487
5269,FDK28,OUT049,4036.0939293347355
5270,FDK33,OUT049,3613.487339259978
5271,FDK34,OUT049,3574.0485930184122
5272,FDK36,OUT049,983.310038753028
5273,FDK41,OUT049,1403.7685612603077
5274,FDK44,OUT049,2846.0492419692687
5275,FDK45,OUT049,1951.944541686249
5276,FDK46,OUT049,4036.0939293347355
5277,FDK50,OUT049,2671.6581555877547
5278,FDK55,OUT049,1407.7345382036847
5279,FDK56,OUT049,3165.5252648968903
5280,FDK57,OUT049,2054.847417424069
5281,FDL03,OUT049,3297.0863780163913
5282,FDL08,OUT049,3619.412502968889
5283,FDL12,OUT049,983.310038753028
5284,FDL21,OUT049,847.5859114064622
5285,FDL28,OUT049,3576.6884653853817
5286,FDL33,OUT049,3297.0863780163913
5287,FDL38,OUT049,1375.807175534435
5288,FDL40,OUT049,1503.468198749039
5289,FDL44,OUT049,2671.6581555877547
5290,FDL45,OUT049,2138.778980763111
5291,FDL46,OUT049,2054.847417424069
5292,FDL52,OUT049,847.5859114064622
5293,FDL56,OUT049,1403.7685612603077
5294,FDM01,OUT049,1780.0155144237171
5295,FDM02,OUT049,1403.7685612603077
5296,FDM03,OUT049,1777.1325324992524
5297,FDM09,OUT049,2960.996091515252
5298,FDM12,OUT049,3165.5252648968903
5299,FDM13,OUT049,2118.7922433038525
5300,FDM14,OUT049,1745.2051698300027
5301,FDM15,OUT049,2399.168672662756
5302,FDM16,OUT049,1210.198920278922
5303,FDM20,OUT049,3162.1184807808822
5304,FDM22,OUT049,983.310038753028
5305,FDM24,OUT049,2399.168672662756
5306,FDM25,OUT049,2914.437050254856
5307,FDM32,OUT049,1375.807175534435
5308,FDM33,OUT049,3624.364060473317
5309,FDM34,OUT049,2108.674326239608
5310,FDM38,OUT049,983.310038753028
5311,FDM40,OUT049,2829.6924130335747
5312,FDM45,OUT049,2054.847417424069
5313,FDM50,OUT049,983.310038753028
5314,FDM52,OUT049,2295.711644843543
5315,FDM56,OUT049,1745.2051698300027
5316,FDM57,OUT049,1403.7685612603077
5317,FDN02,OUT049,3459.293618260526
5318,FDN03,OUT049,4036.0939293347355
5319,FDN04,OUT049,2904.049738042563
5320,FDN08,OUT049,2054.847417424069
5321,FDN09,OUT049,4018.8098350985115
5322,FDN10,OUT049,2054.847417424069
5323,FDN12,OUT049,1745.2051698300027
5324,FDN20,OUT049,2440.2477854662
5325,FDN22,OUT049,4036.0939293347355
5326,FDN24,OUT049,983.310038753028
5327,FDN38,OUT049,4036.0939293347355
5328,FDN39,OUT049,2786.605005133738
5329,FDN40,OUT049,2399.168672662756
5330,FDN45,OUT049,3624.364060473317
5331,FDN48,OUT049,1476.3800580018712
5332,FDN51,OUT049,4036.0939293347355
5333,FDN52,OUT049,1375.807175534435
5334,FDN60,OUT049,2632.7179239092115
5335,FDO03,OUT049,3624.364060473317
5336,FDO04,OUT049,983.310038753028
5337,FDO08,OUT049,2671.6581555877547
5338,FDO10,OUT049,983.310038753028
5339,FDO21,OUT049,3624.364060473317
5340,FDO23,OUT049,1451.9669085784028
5341,FDO31,OUT049,1403.7685612603077
5342,FDO34,OUT049,2786.605005133738
5343,FDO44,OUT049,1745.2051698300027
5344,FDO48,OUT049,3600.5555663282667
5345,FDO51,OUT049,902.034764420305
5346,FDO56,OUT049,2054.847417424069
5347,FDO60,OUT049,902.034764420305
5348,FDP01,OUT049,2399.168672662756
5349,FDP07,OUT049,3085.6471088930903
5350,FDP11,OUT049,3613.487339259978
5351,FDP15,OUT049,4036.0939293347355
5352,FDP20,OUT049,2174.6245498107646
5353,FDP21,OUT049,3280.4721144428736
5354,FDP23,OUT049,3613.487339259978
5355,FDP26,OUT049,1707.1725632453254
5356,FDP27,OUT049,3280.4721144428736
5357,FDP31,OUT049,1210.198920278922
5358,FDP33,OUT049,4036.0939293347355
5359,FDP36,OUT049,983.310038753028
5360,FDP37,OUT049,2184.742466875009
5361,FDP46,OUT049,1375.807175534435
5362,FDP51,OUT049,2086.774780093318
5363,FDP52,OUT049,3600.5555663282667
5364,FDP57,OUT049,1707.1725632453254
5365,FDP59,OUT049,1739.0999259145751
5366,FDQ08,OUT049,983.310038753028
5367,FDQ11,OUT049,4036.0939293347355
5368,FDQ12,OUT049,3600.5555663282667
5369,FDQ19,OUT049,3619.412502968889
5370,FDQ20,OUT049,847.5859114064622
5371,FDQ23,OUT049,1727.5376924046013
5372,FDQ24,OUT049,4036.0939293347355
5373,FDQ28,OUT049,2399.168672662756
5374,FDQ34,OUT049,1707.1725632453254
5375,FDQ37,OUT049,3297.0863780163913
5376,FDQ44,OUT049,2054.847417424069
5377,FDQ45,OUT049,3280.4721144428736
5378,FDQ46,OUT049,1745.2051698300027
5379,FDQ47,OUT049,855.2710270909686
5380,FDQ48,OUT049,1695.6103297353516
5381,FDQ49,OUT049,2370.2336135661694
5382,FDQ51,OUT049,976.1292295363487
5383,FDQ55,OUT049,2054.847417424069
5384,FDQ59,OUT049,1435.6959239295575
5385,FDQ60,OUT049,2054.847417424069
5386,FDR01,OUT049,3459.293618260526
5387,FDR03,OUT049,3524.495696332995
5388,FDR07,OUT049,1503.468198749039
5389,FDR12,OUT049,2846.0492419692687
5390,FDR14,OUT049,983.310038753028
5391,FDR24,OUT049,1375.807175534435
5392,FDR25,OUT049,4073.2796075726524
5393,FDR26,OUT049,2782.636579109445
5394,FDR36,OUT049,847.5859114064622
5395,FDR46,OUT049,2415.1878261790816
5396,FDR49,OUT049,983.310038753028
5397,FDR52,OUT049,3182.139528470408
5398,FDR55,OUT049,3165.5252648968903
5399,FDR57,OUT049,2786.605005133738
5400,FDR60,OUT049,1264.9997102274613
5401,FDS03,OUT049,1232.008365883927
5402,FDS04,OUT049,2355.8508491365533
5403,FDS07,OUT049,1920.0171790169998
5404,FDS08,OUT049,2846.0492419692687
5405,FDS09,OUT049,983.310038753028
5406,FDS10,OUT049,3018.996587588547
5407,FDS12,OUT049,2138.778980763111
5408,FDS13,OUT049,4073.2796075726524
5409,FDS14,OUT049,2370.2336135661694
5410,FDS22,OUT049,902.034764420305
5411,FDS25,OUT049,1745.2051698300027
5412,FDS35,OUT049,1232.008365883927
5413,FDS39,OUT049,2355.8508491365533
5414,FDS45,OUT049,1707.1725632453254
5415,FDS48,OUT049,2295.711644843543
5416,FDS49,OUT049,1231.9971379303422
5417,FDS52,OUT049,1695.6103297353516
5418,FDS59,OUT049,1777.1325324992524
5419,FDS60,OUT049,3595.830500138657
5420,FDT02,OUT049,847.5859114064622
5421,FDT03,OUT049,3280.4721144428736
5422,FDT04,OUT049,847.5859114064622
5423,FDT10,OUT049,983.310038753028
5424,FDT11,OUT049,3280.4721144428736
5425,FDT12,OUT049,3600.5555663282667
5426,FDT13,OUT049,3182.139528470408
5427,FDT14,OUT049,2054.847417424069
5428,FDT27,OUT049,3574.0485930184122
5429,FDT35,OUT049,2786.605005133738
5430,FDT36,OUT049,847.5859114064622
5431,FDT37,OUT049,4036.0939293347355
5432,FDT40,OUT049,2138.778980763111
5433,FDT45,OUT049,983.310038753028
5434,FDT46,OUT049,983.310038753028
5435,FDT51,OUT049,1777.1325324992524
5436,FDT56,OUT049,983.310038753028
5437,FDT60,OUT049,2138.778980763111
5438,FDU01,OUT049,3165.5252648968903
5439,FDU03,OUT049,3710.7773496846407
5440,FDU08,OUT049,1695.6103297353516
5441,FDU11,OUT049,2170.7063434323604
5442,FDU14,OUT049,4007.2175368256153
5443,FDU28,OUT049,3165.5252648968903
5444,FDU32,OUT049,2138.778980763111
5445,FDU35,OUT049,1727.5376924046013
5446,FDU37,OUT049,1351.7100934137632
5447,FDU38,OUT049,3165.28590687098
5448,FDU39,OUT049,988.9414675575929
5449,FDU40,OUT049,3182.139528470408
5450,FDU43,OUT049,3619.412502968889
5451,FDU47,OUT049,2118.7922433038525
5452,FDU48,OUT049,2108.674326239608
5453,FDU51,OUT049,2914.437050254856
5454,FDU52,OUT049,2399.168672662756
5455,FDU56,OUT049,3165.5252648968903
5456,FDU57,OUT049,2399.168672662756
5457,FDU58,OUT049,3280.4721144428736
5458,FDU60,OUT049,2671.6581555877547
5459,FDV08,OUT049,847.5859114064622
5460,FDV10,OUT049,847.5859114064622
5461,FDV12,OUT049,1695.6103297353516
5462,FDV21,OUT049,2138.778980763111
5463,FDV23,OUT049,2170.7063434323604
5464,FDV28,OUT049,847.5859114064622
5465,FDV36,OUT049,2138.778980763111
5466,FDV39,OUT049,3200.5939584390735
5467,FDV40,OUT049,1210.198920278922
5468,FDV51,OUT049,2786.605005133738
5469,FDV56,OUT049,1745.2051698300027
5470,FDV59,OUT049,3613.487339259978
5471,FDW01,OUT049,2399.168672662756
5472,FDW02,OUT049,2138.778980763111
5473,FDW04,OUT049,2174.6245498107646
5474,FDW10,OUT049,2914.437050254856
5475,FDW14,OUT049,1403.7685612603077
5476,FDW15,OUT049,2415.1878261790816
5477,FDW20,OUT049,2138.778980763111
5478,FDW21,OUT049,1695.6103297353516
5479,FDW28,OUT049,3182.139528470408
5480,FDW31,OUT049,3085.6471088930903
5481,FDW32,OUT049,1403.7685612603077
5482,FDW34,OUT049,3619.412502968889
5483,FDW37,OUT049,1476.3800580018712
5484,FDW38,OUT049,983.310038753028
5485,FDW39,OUT049,2960.996091515252
5486,FDW40,OUT049,2355.8508491365533
5487,FDW46,OUT049,1041.0483976788298
5488,FDW55,OUT049,4036.0939293347355
5489,FDW58,OUT049,1745.2051698300027
5490,FDW59,OUT049,1435.6959239295575
5491,FDW60,OUT049,2799.4902007088726
5492,FDX02,OUT049,3583.701944728839
5493,FDX10,OUT049,847.5859114064622
5494,FDX12,OUT049,3619.412502968889
5495,FDX13,OUT049,4036.0939293347355
5496,FDX16,OUT049,2415.1878261790816
5497,FDX22,OUT049,4164.739227569075
5498,FDX23,OUT049,1503.468198749039
5499,FDX24,OUT049,1420.0395459091533
5500,FDX25,OUT049,3595.830500138657
5501,FDX26,OUT049,3578.9768785392293
5502,FDX28,OUT049,1695.6103297353516
5503,FDX31,OUT049,3550.240098873362
5504,FDX35,OUT049,3624.364060473317
5505,FDX38,OUT049,983.310038753028
5506,FDX40,OUT049,847.5859114064622
5507,FDX43,OUT049,2671.6581555877547
5508,FDX48,OUT049,2399.168672662756
5509,FDX49,OUT049,3550.240098873362
5510,FDX50,OUT049,1745.2051698300027
5511,FDX52,OUT049,3182.139528470408
5512,FDX55,OUT049,3589.6788451149278
5513,FDX57,OUT049,1503.468198749039
5514,FDX59,OUT049,855.2710270909686
5515,FDX60,OUT049,1351.7100934137632
5516,FDY02,OUT049,3966.1851225610776
5517,FDY03,OUT049,1727.1211946258463
5518,FDY08,OUT049,2355.8508491365533
5519,FDY09,OUT049,2914.437050254856
5520,FDY12,OUT049,983.310038753028
5521,FDY16,OUT049,3165.5252648968903
5522,FDY21,OUT049,3200.5939584390735
5523,FDY22,OUT049,2415.1878261790816
5524,FDY25,OUT049,3595.830500138657
5525,FDY26,OUT049,4124.0771118245975
5526,FDY27,OUT049,2887.1961164431355
5527,FDY28,OUT049,3589.6788451149278
5528,FDY32,OUT049,2671.6581555877547
5529,FDY37,OUT049,2355.8508491365533
5530,FDY40,OUT049,983.310038753028
5531,FDY43,OUT049,2671.6581555877547
5532,FDY48,OUT049,1748.0881517544676
5533,FDY50,OUT049,1375.807175534435
5534,FDY60,OUT049,2300.5870004462754
5535,FDZ02,OUT049,1503.468198749039
5536,FDZ13,OUT049,983.310038753028
5537,FDZ14,OUT049,2054.847417424069
5538,FDZ16,OUT049,3182.139528470408
5539,FDZ19,OUT049,2846.0492419692687
5540,FDZ25,OUT049,2846.0492419692687
